# tab delimited
# 1000 lines
# point ranges: 0-1000
# x y
 ######################
472	735
521	454
29	263
894	155
692	556
761	139
752	799
972	972
243	762
433	523
202	143
785	725
780	744
694	759
564	993
216	447
322	856
330	62
334	954
898	796
656	711
176	137
103	690
663	107
975	310
692	894
337	345
526	596
409	489
860	764
694	547
164	699
274	648
606	370
330	401
462	954
82	195
18	217
233	795
790	514
265	414
846	585
221	947
950	254
276	286
977	522
390	502
631	430
372	786
614	232
262	674
415	453
269	300
189	442
723	624
812	341
110	757
406	988
830	964
972	129
813	845
902	276
5	217
124	545
561	942
412	520
996	677
626	901
1000	365
921	208
517	395
828	592
675	544
856	639
119	612
327	729
985	737
439	334
844	309
558	232
346	744
130	629
488	750
544	917
356	443
466	860
642	458
67	31
368	159
994	835
899	183
838	411
820	567
499	926
378	634
554	963
967	899
801	217
3	223
961	495
748	316
63	149
835	635
520	494
172	667
612	584
898	990
442	471
134	49
692	351
866	203
653	929
510	23
669	390
980	468
554	358
154	315
325	125
613	960
261	874
653	917
170	821
762	698
391	159
688	870
310	854
430	408
95	229
312	646
206	839
809	977
432	797
31	560
256	842
322	396
769	602
325	169
185	463
669	392
539	615
117	714
330	43
410	572
804	47
773	699
168	538
485	794
312	146
236	247
628	553
720	974
310	42
29	799
356	706
706	543
353	383
92	102
739	67
617	836
966	612
315	834
171	913
853	954
771	107
698	433
650	79
881	848
187	886
522	652
523	403
247	665
706	669
897	121
848	87
427	926
863	791
985	300
739	424
711	764
5	652
451	432
702	327
391	188
347	602
411	404
379	576
86	747
8	983
635	923
695	787
290	612
32	330
864	171
509	360
823	836
698	287
913	307
533	260
407	311
429	526
133	221
369	59
640	327
874	280
917	140
526	452
408	155
434	104
353	575
792	854
18	417
782	196
8	112
948	112
182	217
254	442
122	764
887	486
496	301
766	560
413	357
433	746
478	502
704	318
957	943
661	715
778	164
641	537
419	710
130	78
57	396
38	318
19	409
663	442
886	457
425	805
697	424
207	917
176	134
308	326
319	867
445	557
988	40
798	906
372	611
909	599
453	398
633	517
512	633
835	818
313	469
409	496
543	348
630	702
805	794
440	834
648	719
950	693
227	157
442	109
159	304
609	582
959	534
537	62
60	563
372	786
484	755
372	365
52	45
196	341
750	464
148	983
458	942
188	436
260	859
683	474
553	104
309	871
629	318
944	638
857	288
766	419
348	750
682	832
721	22
287	765
950	865
370	467
25	159
335	612
561	89
388	115
415	596
670	778
160	211
987	816
694	212
547	418
298	42
704	729
300	106
142	73
933	14
456	683
239	418
769	148
135	958
72	695
581	752
503	854
163	303
67	470
339	131
895	975
781	266
585	515
354	536
530	238
598	872
28	549
823	929
164	448
334	87
181	965
848	264
500	32
279	55
104	783
541	428
715	179
476	595
698	13
312	720
333	246
517	560
953	894
673	364
867	532
594	124
726	942
143	653
906	994
668	156
91	418
718	513
679	904
577	856
76	34
229	540
596	512
