414	407
22	584
184	773
619	518
441	30
738	585
165	817
990	561
784	905
442	739
384	278
46	40
902	127
163	427
63	827
308	434
481	672
575	748
522	117
282	519
402	886
81	564
583	361
486	677
931	490
699	382
839	310
399	297
192	696
697	72
197	930
395	98
228	265
765	82
753	482
953	820
507	761
863	181
927	792
566	871
160	976
469	264
135	980
848	909
824	743
29	101
70	249
13	567
62	316
18	678
571	379
715	347
397	630
362	694
433	477
9	961
939	993
140	521
194	471
288	702
494	621
951	401
919	987
492	648
452	455
884	957
842	809
463	617
515	641
655	979
892	149
251	134
664	80
277	783
152	595
369	838
256	250
508	359
248	33
782	239
261	603
774	786
422	690
989	301
668	632
707	269
385	229
802	651
604	390
295	215
794	410
15	25
512	932
616	605
66	843
16	17
146	536
208	937
590	327
844	110
582	531
736	2
645	243
155	285
596	593
220	360
254	797
348	724
206	49
435	868
23	865
866	752
667	822
292	315
345	704
260	404
37	291
193	647
506	381
907	726
841	268
329	795
712	751
358	675
406	112
676	544
573	303
988	470
787	997
10	290
608	541
763	823
424	967
643	425
100	996
805	862
946	974
205	592
966	555
412	272
653	896
405	60
663	591
89	64
546	267
351	400
148	237
523	458
910	125
923	231
821	210
118	834
776	318
679	876
938	882
467	131
276	960
800	444
333	428
388	65
322	393
162	262
456	639
496	650
368	945
154	851
764	925
745	102
461	602
721	833
890	731
525	611
995	75
244	211
916	19
157	618
729	330
847	934
788	716
459	284
312	108
553	516
326	439
445	48
894	900
893	680
234	986
708	880
948	810
628	649
67	636
727	468
365	304
625	587
503	689
723	642
681	123
915	903
320	757
394	705
311	103
61	449
480	687
14	804
977	342
686	832
167	300
831	947
710	908
924	377
307	819
501	213
985	870
50	259
97	711
793	380
576	771
904	343
222	815
808	487
918	392
11	240
367	901
574	814
623	556
803	436
423	493
323	202
691	547
340	917
47	454
877	151
113	975
200	652
706	298
778	965
922	246
94	864
21	466
626	164
609	700
798	271
528	613
403	539
1	338
801	32
115	378
263	389
166	588
856	607
734	419
116	349
143	533
912	198
52	219
450	598
836	274
71	740
121	527
962	225
324	474
779	850
624	286
767	92
542	766
373	813
755	319
305	548
601	84
570	39
735	296
224	656
775	85
768	887
144	26
130	984
759	170
35	749
554	141
911	629
532	302
973	612
79	235
812	488
860	341
799	998
45	720
654	499
666	437
540	889
321	281
465	447
634	126
551	54
713	489
241	460
12	457
790	178
635	933
156	861
640	306
107	529
658	191
396	898
189	387
718	314
366	537
6	688
150	497
840	895
829	57
728	845
20	498
398	560
914	464
929	943
769	120
448	227
344	982
627	203
356	818
279	665
921	204
737	495
756	183
693	750
577	334
451	309
169	420
129	86
994	852
891	221
789	188
722	671
42	44
879	970
59	147
963	386
196	90
954	772
190	38
416	56
104	332
87	27
177	352
68	941
335	159
257	599
780	233
270	443
526	187
558	673
858	959
430	364
606	874
51	172
873	991
375	223
888	770
478	34
109	289
660	7
958	956
620	682
41	760
73	174
217	926
357	514
391	266
201	273
299	510
24	520
124	559
657	255
543	370
854	942
383	376
538	472
78	936
572	781
762	3
283	830
999	899
878	744
972	698
906	421
236	983
683	692
791	413
216	719
586	374
43	195
633	981
589	867
158	313
746	8
128	31
828	615
825	214
955	245
69	446
145	565
218	339
638	453
119	242
500	614
530	725
96	695
4	562
336	883
568	969
91	180
785	552
106	230
53	199
491	258
703	714
837	346
58	485
253	209
952	661
600	111
579	730
142	317
742	524
581	777
354	232
758	920
136	855
545	869
168	28
594	513
816	741
853	473
76	74
418	331
409	99
631	287
811	462
881	950
670	161
408	701
505	846
95	662
185	949
964	372
438	186
93	479
247	659
684	569
511	732
432	509
806	176
325	913
875	431
337	426
36	928
747	476
238	132
252	275
293	153
504	415
355	557
857	897
685	709
122	978
475	622
550	835
350	992
182	207
55	440
139	179
484	114
578	807
133	849
597	429
417	580
77	363
212	669
859	171
535	940
226	328
483	549
371	646
411	733
968	563
971	502
944	826
637	83
1000	105
88	5
872	674
885	294
534	517
173	353
610	754
175	137
935	138
644	796
717	280
